============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
test/rmgpy/i134DuplicateElectronsTest.py::TestTheUndeclaredOwnerContract::test_one_sided_declared_owners_also_sit_on_the_net_rule[Plasma_Associative_Ionization_Alkali_Alkali] PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheUndeclaredOwnerContract::test_one_sided_declared_owners_also_sit_on_the_net_rule[Plasma_Associative_Ionization_Alkali_Alkaline] PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheUndeclaredOwnerContract::test_one_sided_declared_owners_also_sit_on_the_net_rule[Plasma_Associative_Ionization_Alkaline_Alkaline] PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheUndeclaredOwnerContract::test_one_sided_declared_owners_also_sit_on_the_net_rule[Plasma_Electron_Attachment] PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheUndeclaredOwnerContract::test_one_sided_declared_owners_also_sit_on_the_net_rule[Plasma_Radiative_Recombination] PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheUndeclaredOwnerContract::test_the_two_sided_owner_is_the_only_one_that_moves PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheUndeclaredOwnerContract::test_a_reversed_declared_reaction_reports_swapped_counts PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheUndeclaredOwnerContract::test_a_reaction_contradicting_its_owner_falls_back_rather_than_raising PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestGenuineDuplicatesStillCollapse::test_identical_neutral_reactions_collapse PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestGenuineDuplicatesStillCollapse::test_a_neutral_reaction_and_its_reverse_collapse PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestGenuineDuplicatesStillCollapse::test_identical_charged_reactions_collapse PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestGenuineDuplicatesStillCollapse::test_a_charged_reaction_and_its_true_reverse_collapse PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestGenuineDuplicatesStillCollapse::test_a_different_collider_still_separates_otherwise_identical_reactions PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestGenuineDuplicatesStillCollapse::test_a_repeated_reaction_from_a_declared_owner_still_collapses PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestChargedFamilyReactionsAreNotConfused::test_the_family_is_charged_and_its_reactions_carry_the_declaration PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestChargedFamilyReactionsAreNotConfused::test_its_true_reverse_still_collapses PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestChargedFamilyReactionsAreNotConfused::test_the_same_direction_charge_reversal_survives PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestChargedFamilyReactionsAreNotConfused::test_the_neutral_transformation_over_the_same_heavy_species_survives PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestChargedFamilyReactionsAreNotConfused::test_the_model_keeps_both_through_the_real_path PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestLithiumChargeNetworkReachesTheModel::test_the_two_channels_are_not_a_reverse_pair FAILED
test/rmgpy/i134DuplicateElectronsTest.py::TestLithiumChargeNetworkReachesTheModel::test_both_channels_enter_the_model[True] FAILED
test/rmgpy/i134DuplicateElectronsTest.py::TestLithiumChargeNetworkReachesTheModel::test_both_channels_enter_the_model[False] FAILED
test/rmgpy/i134DuplicateElectronsTest.py::TestLithiumChargeNetworkReachesTheModel::test_the_cation_has_a_loss_channel_in_the_model FAILED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheLibraryLoadLandmineIsNotReachedFromHere::test_a_loaded_entry_carries_no_owner PASSED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheLibraryLoadLandmineIsNotReachedFromHere::test_the_owner_appears_when_the_entry_becomes_a_library_reaction FAILED
test/rmgpy/i134DuplicateElectronsTest.py::TestTheLibraryLoadLandmineIsNotReachedFromHere::test_one_library_carrying_both_channels_can_be_loaded XFAIL
test/rmgpy/i135ExportExitStatusTest.py::TestAFailedExportIsNotSilent::test_a_clean_run_records_no_failure_and_does_not_raise PASSED
test/rmgpy/i135ExportExitStatusTest.py::TestAFailedExportIsNotSilent::test_a_recorded_failure_fails_the_run PASSED
test/rmgpy/i135ExportExitStatusTest.py::TestAFailedExportIsNotSilent::test_execute_consults_the_record PASSED
test/rmgpy/i135ExportExitStatusTest.py::TestAFailedExportIsNotSilent::test_execute_still_runs_the_export_step PASSED
test/rmgpy/i135ExportExitStatusTest.py::TestAFailedExportIsNotSilent::test_the_export_steps_record_rather_than_swallow PASSED
test/rmgpy/i135ExportExitStatusTest.py::TestCompletionBannerFollowsTheExportCheck::test_report_precedes_the_banner_in_execute PASSED
test/rmgpy/i135ExportExitStatusTest.py::TestCompletionBannerFollowsTheExportCheck::test_a_recorded_failure_raises_before_any_completion_banner PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestTheFileReadsBack::test_the_written_file_loads PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestTheFileReadsBack::test_the_rate_comes_back_on_the_electron_temperature PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestTheFileReadsBack::test_a_gas_temperature_reading_would_be_a_different_reaction PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestTheFileReadsBack::test_every_plasma_rate_law_survives[voronov] PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestTheFileReadsBack::test_every_plasma_rate_law_survives[badnell] PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestTheFileReadsBack::test_every_plasma_rate_law_survives[electron-collision] PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestTheFileReadsBack::test_every_plasma_rate_law_survives[two-temperature] PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestWhatTheRoundTripStillLoses::test_the_electron_count_does_not_come_back PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestWhatTheRoundTripStillLoses::test_the_original_functional_form_does_not_come_back PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestRefusalsRatherThanGuesses::test_another_auxiliary_keyword_on_the_line_is_refused PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestRefusalsRatherThanGuesses::test_tdep_on_a_species_that_is_not_the_electron_is_refused PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestRefusalsRatherThanGuesses::test_tdep_on_an_unknown_species_is_refused PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestRefusalsRatherThanGuesses::test_a_malformed_tdep_line_is_refused PASSED
test/rmgpy/i135TdepRoundTripTest.py::TestRefusalsRatherThanGuesses::test_tdep_combined_with_falloff_is_refused PASSED
test/rmgpy/i148SeedPlacementTest.py::OwnerRecoveryTest::test_seed_shaped_ionisation_recovers_its_declaration PASSED
test/rmgpy/i148SeedPlacementTest.py::OwnerRecoveryTest::test_restart_shaped_ionisation_recovers_its_declaration PASSED
test/rmgpy/i148SeedPlacementTest.py::OwnerRecoveryTest::test_seed_shaped_recombination_recovers_its_declaration PASSED
test/rmgpy/i148SeedPlacementTest.py::OwnerRecoveryTest::test_family_wins_over_library_provenance PASSED
test/rmgpy/i148SeedPlacementTest.py::OwnerRecoveryTest::test_undeclared_owner_still_uses_the_net_rule PASSED
test/rmgpy/i148SeedPlacementTest.py::OwnerRecoveryTest::test_no_owner_at_all_is_unchanged PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedIdentityTest::test_seed_copy_of_ionisation_is_the_canonical_reaction PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedIdentityTest::test_seed_copy_of_recombination_is_the_canonical_reaction PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedIdentityTest::test_the_two_channels_do_not_collapse_into_one_reaction PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedExportTest::test_expand_electrons_places_both_sides_for_seed_shaped_ionisation PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedExportTest::test_expand_electrons_net_rule_untouched_for_undeclared_owner PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedWriteWarningTest::test_survives_when_the_library_provenance_line_is_present PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedWriteWarningTest::test_survives_when_the_rate_rule_family_lines_are_present PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedWriteWarningTest::test_does_not_survive_without_parsed_provenance PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedWriteWarningTest::test_warning_fires_for_an_unpreservable_declared_reaction PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedWriteWarningTest::test_warning_silent_when_provenance_survives PASSED
test/rmgpy/i148SeedPlacementTest.py::SeedWriteWarningTest::test_warning_silent_for_an_undeclared_neutral_reaction PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_the_mechanism_really_carries_tdep PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_export_records_no_failure PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_native_cantera_file_is_produced PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_native_cantera_file_is_a_plasma PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_translation_is_not_attempted PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPlasmaExportPath::test_the_skip_is_logged_and_explained PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestNonPlasmaExportPathIsUntouched::test_translation_still_runs PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestNonPlasmaExportPathIsUntouched::test_native_writer_still_runs_alongside_it PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestNonPlasmaExportPathIsUntouched::test_nothing_is_logged_about_skipping PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestDefaultConfigProducesNoArtifactAndSaysSo::test_records_an_export_failure PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestDefaultConfigProducesNoArtifactAndSaysSo::test_the_recorded_failure_fails_the_run PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestDefaultConfigProducesNoArtifactAndSaysSo::test_the_message_names_the_missing_artifact_and_the_fix PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestDefaultConfigProducesNoArtifactAndSaysSo::test_no_cantera_file_exists_on_disk PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestCantera2EnabledStillReportsSuccess::test_no_failure_and_message_kept PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_planted_stale_chem_yaml_is_gone PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_planted_stale_chem_edge_yaml_is_gone PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_stale_file_is_removed_not_stripped_in_place PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_planted_stale_chem_annotated_yaml_is_gone PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_every_genuinely_translated_file_is_gone_after_a_reused_dir PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestStaleTranslationArtifactIsRemoved::test_stale_comparison_report_is_gone PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPredicateMatchesWriterUnderMultiWrappers::test_wrapped_plasma_subrate_predicate_and_writer_agree_true PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPredicateMatchesWriterUnderMultiWrappers::test_wrapped_plain_subrate_predicate_and_writer_agree_false PASSED
test/rmgpy/i167CanteraExportPathTest.py::TestPredicateMatchesWriterUnderMultiWrappers::test_mechanism_predicate_sees_a_wrapped_plasma_reaction PASSED
test/rmgpy/i168BathGasInjectionTest.py::ReactorTypeProbeTest::test_plasma_reaction_system_is_detected PASSED
test/rmgpy/i168BathGasInjectionTest.py::ReactorTypeProbeTest::test_non_plasma_reaction_system_is_not_detected PASSED
test/rmgpy/i168BathGasInjectionTest.py::ReactorTypeProbeTest::test_mixed_reaction_systems_are_detected_but_are_not_all_plasma PASSED
test/rmgpy/i168BathGasInjectionTest.py::ReactorTypeProbeTest::test_no_reaction_systems_is_not_plasma PASSED
test/rmgpy/i168BathGasInjectionTest.py::GatePredicateProbeTest::test_pure_plasma_job_is_all_plasma PASSED
test/rmgpy/i168BathGasInjectionTest.py::GatePredicateProbeTest::test_pure_ordinary_job_is_not_all_plasma PASSED
test/rmgpy/i168BathGasInjectionTest.py::GatePredicateProbeTest::test_mixed_job_is_not_all_plasma PASSED
test/rmgpy/i168BathGasInjectionTest.py::GatePredicateProbeTest::test_no_reaction_systems_is_not_all_plasma PASSED
test/rmgpy/i168BathGasInjectionTest.py::PlasmaDeckGetsNoBathGasTest::test_argon_only_plasma_deck_stays_argon_only PASSED
test/rmgpy/i168BathGasInjectionTest.py::PlasmaDeckGetsNoBathGasTest::test_the_species_dictionary_gains_nothing_either PASSED
test/rmgpy/i168BathGasInjectionTest.py::NonPlasmaDeckStillGetsBathGasTest::test_simple_reactor_still_gets_all_four PASSED
test/rmgpy/i168BathGasInjectionTest.py::NonPlasmaDeckStillGetsBathGasTest::test_bath_gases_are_nonreactive_and_reach_the_core_first PASSED
test/rmgpy/i168BathGasInjectionTest.py::NonPlasmaDeckStillGetsBathGasTest::test_a_declared_bath_gas_is_not_duplicated PASSED
test/rmgpy/i168BathGasInjectionTest.py::MixedJobKeepsBathGasesTest::test_mixed_job_gets_bath_gases_pure_plasma_does_not PASSED
test/rmgpy/i168BathGasInjectionTest.py::PDepInertCheckIsPerReactionSystemTest::test_early_system_without_inert_is_caught PASSED
test/rmgpy/i168BathGasInjectionTest.py::PDepInertCheckIsPerReactionSystemTest::test_all_systems_with_an_inert_pass PASSED
test/rmgpy/i168BathGasInjectionTest.py::CoreMembershipTest::test_plasma_core_holds_only_what_the_deck_declared PASSED
test/rmgpy/i168BathGasInjectionTest.py::CoreMembershipTest::test_non_plasma_core_still_leads_with_all_four PASSED
test/rmgpy/i172ElectronCensusTest.py::test_electron_impact_ionisation_balances_by_charge PASSED
test/rmgpy/i172ElectronCensusTest.py::test_half_written_ionisation_balances_by_charge PASSED
test/rmgpy/i172ElectronCensusTest.py::test_recombination_balances_by_charge PASSED
test/rmgpy/i172ElectronCensusTest.py::test_three_body_recombination_balances_by_charge PASSED
test/rmgpy/i172ElectronCensusTest.py::test_electron_gain_without_charge_change_is_still_refused PASSED
test/rmgpy/i172ElectronCensusTest.py::test_electron_loss_without_charge_change_is_still_refused PASSED
test/rmgpy/i172ElectronCensusTest.py::test_ionisation_with_the_wrong_number_of_electrons_is_still_refused PASSED
test/rmgpy/i172ElectronCensusTest.py::test_charge_non_conserving_reaction_without_electrons_is_still_refused PASSED
test/rmgpy/i172ElectronCensusTest.py::test_heavy_element_mismatch_is_still_refused PASSED
test/rmgpy/i172ElectronCensusTest.py::test_scalar_electrons_are_still_folded_into_the_charge_comparison PASSED
test/rmgpy/i172ElectronCensusTest.py::test_charge_conserving_electron_change_implies_matching_ionisation[reactants0-products0-1-1] PASSED
test/rmgpy/i172ElectronCensusTest.py::test_charge_conserving_electron_change_implies_matching_ionisation[reactants1-products1-1-1] PASSED
test/rmgpy/i172ElectronCensusTest.py::test_charge_conserving_electron_change_implies_matching_ionisation[reactants2-products2--1--1] PASSED
test/rmgpy/i172ElectronCensusTest.py::test_charge_conserving_electron_change_implies_matching_ionisation[reactants3-products3--1--1] PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestTwoTemperaturePlasmaElectronField::test_default_is_zero_generic_form_asserts_no_electron_change PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestTwoTemperaturePlasmaElectronField::test_declared_net_is_signed_and_stored PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestTwoTemperaturePlasmaElectronField::test_field_survives_pickle_roundtrip PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestTwoTemperaturePlasmaElectronField::test_repr_emits_nonzero_electrons_only PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestTwoTemperaturePlasmaElectronField::test_electrons_distinguishes_identity PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestTwoTemperaturePlasmaElectronField::test_registered_as_a_net_electron_kinetics_class PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestLoaderGate::test_undeclared_electron_change_is_refused_as_unbalanced PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestLoaderGate::test_declared_electron_change_loads_with_correct_stoichiometry PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestResolverGate::test_matching_two_temp_net_is_accepted_as_a_third_source PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestResolverGate::test_disagreeing_two_temp_net_is_refused PASSED
test/rmgpy/i178TwoTempElectronsTest.py::TestResolverGate::test_charge_transfer_electron_field_stays_fatal PASSED
test/rmgpy/i190ChargeAwareResolutionTest.py::TestIsIsomorphicSameCharge::test_opposite_charges_do_not_match PASSED
test/rmgpy/i190ChargeAwareResolutionTest.py::TestIsIsomorphicSameCharge::test_cation_and_neutral_do_not_match PASSED
test/rmgpy/i190ChargeAwareResolutionTest.py::TestIsIsomorphicSameCharge::test_same_charge_isomorph_matches PASSED
test/rmgpy/i190ChargeAwareResolutionTest.py::TestIsIsomorphicSameCharge::test_accepts_molecule_on_right PASSED
test/rmgpy/i190ChargeAwareResolutionTest.py::TestIsIsomorphicSameCharge::test_different_skeleton_does_not_match_even_at_equal_charge PASSED
test/rmgpy/i190ChargeAwareResolutionTest.py::TestSameSpeciesListsChargeAware::test_charge_swapped_lists_are_not_the_same PASSED
test/rmgpy/i190ChargeAwareResolutionTest.py::TestSameSpeciesListsChargeAware::test_reordered_same_charge_lists_still_match PASSED
test/rmgpy/i190ChargeAwareResolutionTest.py::TestSameSpeciesListsChargeAware::test_neutral_lists_are_unaffected PASSED
test/rmgpy/i190ChargeAwareResolutionTest.py::TestSameSpeciesListsChargeAware::test_reaction_isomorphic_distinguishes_charge_swapped_channels PASSED
test/rmgpy/i198RmgrcGuardTest.py::I198RmgrcGuardTest::test_ini_section_spelling_refused PASSED
test/rmgpy/i198RmgrcGuardTest.py::I198RmgrcGuardTest::test_typoed_key_refused PASSED
test/rmgpy/i198RmgrcGuardTest.py::I198RmgrcGuardTest::test_unrelated_key_refused PASSED
test/rmgpy/i198RmgrcGuardTest.py::I198RmgrcGuardTest::test_missing_file_still_refused PASSED
test/rmgpy/i198RmgrcGuardTest.py::I198RmgrcGuardTest::test_nonexistent_directory_still_refused PASSED
test/rmgpy/i198RmgrcGuardTest.py::I198RmgrcGuardTest::test_correctly_spelled_resolves PASSED
test/rmgpy/i198RmgrcGuardTest.py::I198RmgrcGuardTest::test_programmatic_set_not_refused PASSED
test/rmgpy/i209SourcePriorityTest.py::TestSourcePriorityIsOrdering::test_identity_ignores_kinetics_and_provenance PASSED
test/rmgpy/i209SourcePriorityTest.py::TestSourcePriorityIsOrdering::test_sourced_value_wins_when_registered_first PASSED
test/rmgpy/i209SourcePriorityTest.py::TestSourcePriorityIsOrdering::test_later_registrant_discarded_regardless_of_kinetics PASSED
test/rmgpy/i209SourcePriorityTest.py::TestSourcePriorityIsOrdering::test_make_new_reaction_returns_the_incumbent_estimate PASSED
test/rmgpy/i209SourcePriorityTest.py::TestSourcePriorityIsOrdering::test_edge_pruning_erases_a_library_incumbent PASSED
test/rmgpy/i209SourcePriorityTest.py::TestSourcePriorityIsOrdering::test_library_vs_library_collision_is_identity_confirmed PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestElectronPlacementSeparatesDuplicates::test_two_owners_of_one_ionisation_channel_are_not_duplicates PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestElectronPlacementSeparatesDuplicates::test_matching_placement_is_still_a_duplicate PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestThreeBodyRecombinationShape::test_the_duplicate_check_separates_the_pair PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestThreeBodyRecombinationShape::test_the_export_boundary_refuses_a_reversed_declared_reaction PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestThreeBodyRecombinationShape::test_an_undeclared_three_body_owner_is_still_folded_onto_the_radiative_channel PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestOrdinaryDuplicateHandlingIsUntouched::test_neutral_duplicate_pair_is_still_marked PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestOrdinaryDuplicateHandlingIsUntouched::test_opposite_direction_irreversible_branch_still_unmarks PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestOrdinaryDuplicateHandlingIsUntouched::test_mixed_pressure_dependence_branch_still_unmarks PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestDuplicateIsAGroupPredicate::test_a_pre_marked_placement_mismatched_pair_is_cleared PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestDuplicateIsAGroupPredicate::test_a_cross_group_comparison_does_not_clear_another_groups_flags PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestDuplicateIsAGroupPredicate::test_a_lone_flag_that_names_no_mate_is_cleared PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestDuplicateIsAGroupPredicate::test_a_pre_marked_mixed_reversibility_pair_is_cleared PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestDuplicateIsAGroupPredicate::test_the_verdict_does_not_depend_on_the_flags_it_arrives_with PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestDuplicateIsAGroupPredicate::test_the_production_save_path_recomputes_the_flags PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[0-0-NeutralLibA-NeutralLibB-True-(0, 0) vs (0, 0) -- all neutral chemistry, unchanged] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[1-1-PlasmaElectronImpactIonization-PlasmaElectronImpactIonization-True-(1, 2) vs (1, 2) -- a genuine duplicate of a declared channel] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[1-1-AnUndeclaredKineticsLibrary-AnotherUndeclaredLibrary-True-(0, 1) vs (0, 1) -- a genuine duplicate under the net-derived rule] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[1-1-PlasmaElectronImpactIonization-AnUndeclaredKineticsLibrary-False-(1, 2) vs (0, 1) -- equal net count, different incident order] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestPlacementTruthTable::test_same_direction_rows[1-1-AnUndeclaredKineticsLibrary-PlasmaElectronImpactIonization-False-(0, 1) vs (1, 2) -- the same row with the arguments swapped] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_permuted_pair_is_not_cleared_into_a_deck_cantera_rejects PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_the_lone_flag_case_still_clears PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_render_leaves_every_reactions_flag_exactly_as_it_found_it PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_core_plus_edge_save_does_not_store_its_answer_on_the_reactions PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_generator_of_reactions_is_written_not_consumed PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_cross_class_pair_is_not_cleared_into_a_deck_cantera_rejects PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_three_body_is_not_grouped_with_a_falloff_that_writes_another_equation PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestProductionMarkingDoesNotReachTheCanteraWriter::test_the_production_marking_this_rests_on_really_marks PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestProductionMarkingDoesNotReachTheCanteraWriter::test_the_pairwise_marking_production_uses_agrees_with_the_group_key PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestProductionMarkingDoesNotReachTheCanteraWriter::test_a_core_only_cantera_export_is_loadable_after_production_marking PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestProductionMarkingDoesNotReachTheCanteraWriter::test_a_chemkin_render_does_not_launder_the_production_marks PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestEveryRegisteredCanteraWriterKeysItsOwnList::test_writer1_core_only_export_is_loadable_after_production_marking PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestEveryRegisteredCanteraWriterKeysItsOwnList::test_writer1_does_not_split_a_cross_class_pair_it_renders_alike PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestEveryRegisteredCanteraWriterKeysItsOwnList::test_writer1_refuses_a_collider_it_cannot_put_in_the_equation PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_the_chemkin_deck_cantera_converts_also_loads[MultiArrhenius] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_the_chemkin_deck_cantera_converts_also_loads[MultiPDepArrhenius] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_both_cantera_writers_load[MultiArrhenius] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_both_cantera_writers_load[MultiPDepArrhenius] PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_a_two_leaf_wrapper_is_still_marked PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_a_one_leaf_wrapper_that_IS_a_group_duplicate_is_still_marked PASSED
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_to_cantera_alone_does_not_mark_a_one_leaf_wrapper PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_reaction_count_survives PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_two_temperature_plasma_parameters PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_electron_collision_plasma_parameters PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_badnell_and_voronov_parameters[2] PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_badnell_and_voronov_parameters[3] PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_badnell_and_voronov_rate_is_electron_temperature_only PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_ionization_is_first_order_in_the_electron PASSED
test/rmgpy/plasmaExportTest.py::TestCanteraRoundTrip::test_plain_arrhenius_still_correct PASSED
test/rmgpy/plasmaExportTest.py::TestUnhandledKineticsFailsLoudly::test_cantera_writer_raises_and_writes_no_file_with_the_reaction PASSED
test/rmgpy/plasmaExportTest.py::TestUnhandledKineticsFailsLoudly::test_chemkin_writer_raises_and_writes_no_file_with_the_reaction PASSED
test/rmgpy/plasmaExportTest.py::TestUnhandledKineticsFailsLoudly::test_no_opt_out_downgrades_it_to_a_warning PASSED
test/rmgpy/plasmaExportTest.py::TestElectronBalance::test_cantera_equations_carry_the_electron PASSED
